2020-01-31 21:43:16,175 - alphabet_logger - ERROR - Translating   ( , [])
2020-01-31 21:43:16,181 - alphabet_logger - INFO - Translating ! (!, [{'moroccan_word': '!', 'arabian_word': '!'}])
2020-01-31 21:43:16,187 - alphabet_logger - WARNING - Translating , (،‎, [{'moroccan_word': ',', 'arabian_word': '،'}])
2020-01-31 21:43:16,192 - alphabet_logger - ERROR - Translating   ( , [])
2020-01-31 21:43:16,197 - alphabet_logger - INFO - Translating . (., [{'moroccan_word': '.', 'arabian_word': '.'}])
2020-01-31 21:43:16,203 - alphabet_logger - INFO - Translating 2 (ء, [{'moroccan_word': '2', 'arabian_word': 'ء'}])
2020-01-31 21:43:16,210 - alphabet_logger - INFO - Translating 22 (ء, [{'moroccan_word': '22', 'arabian_word': 'ء'}])
2020-01-31 21:43:16,215 - alphabet_logger - WARNING - Translating 3 (ع‎, [{'moroccan_word': '3', 'arabian_word': 'ع'}])
2020-01-31 21:43:16,224 - alphabet_logger - WARNING - Translating 33 (ع‎, [{'moroccan_word': '33', 'arabian_word': 'عع'}])
2020-01-31 21:43:16,231 - alphabet_logger - WARNING - Translating 5 (خ‎, [{'moroccan_word': '5', 'arabian_word': 'خ'}])
2020-01-31 21:43:16,240 - alphabet_logger - WARNING - Translating 55 (خ‎, [{'moroccan_word': '55', 'arabian_word': 'خ'}])
2020-01-31 21:43:16,247 - alphabet_logger - WARNING - Translating 7 (ح‎, [{'moroccan_word': '7', 'arabian_word': 'ح'}])
2020-01-31 21:43:16,260 - alphabet_logger - WARNING - Translating 77 (ح‎, [{'moroccan_word': '77', 'arabian_word': 'ح'}])
2020-01-31 21:43:16,271 - alphabet_logger - WARNING - Translating 9 (ق‎, [{'moroccan_word': '9', 'arabian_word': 'ق'}])
2020-01-31 21:43:16,281 - alphabet_logger - WARNING - Translating 99 (ق‎, [{'moroccan_word': '99', 'arabian_word': 'ق'}])
2020-01-31 21:43:16,290 - alphabet_logger - INFO - Translating ? (؟, [{'moroccan_word': '?', 'arabian_word': '؟'}])
2020-01-31 21:43:16,297 - alphabet_logger - WARNING - Translating A (ا‎, [{'moroccan_word': 'a', 'arabian_word': 'ا'}])
2020-01-31 21:43:16,309 - alphabet_logger - WARNING - Translating Aa (ا‎, [{'moroccan_word': 'aa', 'arabian_word': 'ا'}])
2020-01-31 21:43:16,315 - alphabet_logger - WARNING - Translating B (ب‎, [{'moroccan_word': 'b', 'arabian_word': 'ب'}])
2020-01-31 21:43:16,323 - alphabet_logger - WARNING - Translating Bb (ب‎, [{'moroccan_word': 'bb', 'arabian_word': 'ب'}])
2020-01-31 21:43:16,329 - alphabet_logger - WARNING - Translating C (س‎, [{'moroccan_word': 'c', 'arabian_word': 'س'}])
2020-01-31 21:43:16,337 - alphabet_logger - WARNING - Translating C (ك‎, [{'moroccan_word': 'c', 'arabian_word': 'س'}])
2020-01-31 21:43:16,352 - alphabet_logger - WARNING - Translating Cc (ك‎, [{'moroccan_word': 'cc', 'arabian_word': 'ك'}])
2020-01-31 21:43:16,365 - alphabet_logger - WARNING - Translating Ch (ش‎, [{'moroccan_word': 'ch', 'arabian_word': 'سه'}])
2020-01-31 21:43:16,374 - alphabet_logger - WARNING - Translating D (د‎, [{'moroccan_word': 'd', 'arabian_word': 'د'}])
2020-01-31 21:43:16,379 - alphabet_logger - WARNING - Translating D (ذ‎, [{'moroccan_word': 'd', 'arabian_word': 'د'}])
2020-01-31 21:43:16,386 - alphabet_logger - WARNING - Translating D (ض‎, [{'moroccan_word': 'd', 'arabian_word': 'د'}])
2020-01-31 21:43:16,395 - alphabet_logger - WARNING - Translating D (ظ‎, [{'moroccan_word': 'd', 'arabian_word': 'د'}])
2020-01-31 21:43:16,403 - alphabet_logger - WARNING - Translating Dd (د‎, [{'moroccan_word': 'dd', 'arabian_word': 'د'}])
2020-01-31 21:43:16,416 - alphabet_logger - WARNING - Translating Dd (ذ‎, [{'moroccan_word': 'dd', 'arabian_word': 'د'}])
2020-01-31 21:43:16,430 - alphabet_logger - WARNING - Translating Dd (ض‎, [{'moroccan_word': 'dd', 'arabian_word': 'د'}])
2020-01-31 21:43:16,438 - alphabet_logger - WARNING - Translating Dd (ظ‎, [{'moroccan_word': 'dd', 'arabian_word': 'د'}])
2020-01-31 21:43:16,445 - alphabet_logger - INFO - Translating E (ُْ, [{'moroccan_word': 'e', 'arabian_word': 'ُْ'}])
2020-01-31 21:43:16,460 - alphabet_logger - INFO - Translating Ee (ُْ, [{'moroccan_word': 'ee', 'arabian_word': 'ُْ'}])
2020-01-31 21:43:16,472 - alphabet_logger - WARNING - Translating F (ف‎, [{'moroccan_word': 'f', 'arabian_word': 'ف'}])
2020-01-31 21:43:16,487 - alphabet_logger - WARNING - Translating Ff (ف‎, [{'moroccan_word': 'ff', 'arabian_word': 'ف'}])
2020-01-31 21:43:16,493 - alphabet_logger - INFO - Translating G (گ, [{'moroccan_word': 'g', 'arabian_word': 'گ'}])
2020-01-31 21:43:16,502 - alphabet_logger - INFO - Translating Gg (گ, [{'moroccan_word': 'gg', 'arabian_word': 'گ'}])
2020-01-31 21:43:16,510 - alphabet_logger - WARNING - Translating Gh (غ‎, [{'moroccan_word': 'gh', 'arabian_word': 'غ'}])
2020-01-31 21:43:16,519 - alphabet_logger - WARNING - Translating Gh (غ‎, [{'moroccan_word': 'gh', 'arabian_word': 'غ'}])
2020-01-31 21:43:16,530 - alphabet_logger - WARNING - Translating H (ه‎, [{'moroccan_word': 'h', 'arabian_word': 'ه'}])
2020-01-31 21:43:16,540 - alphabet_logger - WARNING - Translating Hh (ه‎, [{'moroccan_word': 'hh', 'arabian_word': 'ه'}])
2020-01-31 21:43:16,547 - alphabet_logger - WARNING - Translating I (ي‎, [{'moroccan_word': 'i', 'arabian_word': 'ي'}])
2020-01-31 21:43:16,556 - alphabet_logger - WARNING - Translating Ii (ي‎, [{'moroccan_word': 'ii', 'arabian_word': 'ي'}])
2020-01-31 21:43:16,565 - alphabet_logger - WARNING - Translating Iy (ي‎, [{'moroccan_word': 'iy', 'arabian_word': 'ي'}])
2020-01-31 21:43:16,572 - alphabet_logger - WARNING - Translating J (ج‎, [{'moroccan_word': 'j', 'arabian_word': 'ج'}])
2020-01-31 21:43:16,583 - alphabet_logger - WARNING - Translating Jj (ج‎, [{'moroccan_word': 'jj', 'arabian_word': 'ج'}])
2020-01-31 21:43:16,589 - alphabet_logger - WARNING - Translating K (ك‎, [{'moroccan_word': 'k', 'arabian_word': 'ك'}])
2020-01-31 21:43:16,596 - alphabet_logger - WARNING - Translating Kk (ك‎, [{'moroccan_word': 'kk', 'arabian_word': 'ك'}])
2020-01-31 21:43:16,603 - alphabet_logger - WARNING - Translating L (ل‎, [{'moroccan_word': 'l', 'arabian_word': 'ل'}])
2020-01-31 21:43:16,612 - alphabet_logger - INFO - Translating La (لا, [{'moroccan_word': 'la', 'arabian_word': 'لا'}])
2020-01-31 21:43:16,625 - alphabet_logger - WARNING - Translating Ll (ل‎, [{'moroccan_word': 'll', 'arabian_word': 'ل'}])
2020-01-31 21:43:16,632 - alphabet_logger - WARNING - Translating M (م‎, [{'moroccan_word': 'm', 'arabian_word': 'م'}])
2020-01-31 21:43:16,640 - alphabet_logger - WARNING - Translating Mm (م‎, [{'moroccan_word': 'mm', 'arabian_word': 'م'}])
2020-01-31 21:43:16,646 - alphabet_logger - WARNING - Translating N (ن‎, [{'moroccan_word': 'n', 'arabian_word': 'ن'}])
2020-01-31 21:43:16,661 - alphabet_logger - WARNING - Translating Nn (ن‎, [{'moroccan_word': 'nn', 'arabian_word': 'ن'}])
2020-01-31 21:43:16,669 - alphabet_logger - WARNING - Translating O (و‎, [{'moroccan_word': 'o', 'arabian_word': 'و'}])
2020-01-31 21:43:16,683 - alphabet_logger - WARNING - Translating Oo (و‎, [{'moroccan_word': 'oo', 'arabian_word': 'و'}])
2020-01-31 21:43:16,694 - alphabet_logger - WARNING - Translating Ou (و‎, [{'moroccan_word': 'ou', 'arabian_word': 'و'}])
2020-01-31 21:43:16,707 - alphabet_logger - WARNING - Translating Ou (و‎, [{'moroccan_word': 'ou', 'arabian_word': 'و'}])
2020-01-31 21:43:16,720 - alphabet_logger - WARNING - Translating Q (ق‎, [{'moroccan_word': 'q', 'arabian_word': 'ق'}])
2020-01-31 21:43:16,729 - alphabet_logger - WARNING - Translating Qq (ق‎, [{'moroccan_word': 'qq', 'arabian_word': 'ق'}])
2020-01-31 21:43:16,735 - alphabet_logger - WARNING - Translating R (ر‎, [{'moroccan_word': 'r', 'arabian_word': 'ر'}])
2020-01-31 21:43:16,747 - alphabet_logger - WARNING - Translating Rr (ر‎, [{'moroccan_word': 'rr', 'arabian_word': 'ر'}])
2020-01-31 21:43:16,762 - alphabet_logger - WARNING - Translating S (س‎, [{'moroccan_word': 's', 'arabian_word': 'س'}])
2020-01-31 21:43:16,777 - alphabet_logger - WARNING - Translating S (ص‎, [{'moroccan_word': 's', 'arabian_word': 'س'}])
2020-01-31 21:43:16,787 - alphabet_logger - WARNING - Translating Sh (ش‎, [{'moroccan_word': 'sh', 'arabian_word': 'ش'}])
2020-01-31 21:43:16,796 - alphabet_logger - WARNING - Translating Sh (ش‎, [{'moroccan_word': 'sh', 'arabian_word': 'ش'}])
2020-01-31 21:43:16,810 - alphabet_logger - WARNING - Translating Ss (س‎, [{'moroccan_word': 'ss', 'arabian_word': 'س'}])
2020-01-31 21:43:16,826 - alphabet_logger - WARNING - Translating Ss (ص‎, [{'moroccan_word': 'ss', 'arabian_word': 'س'}])
2020-01-31 21:43:16,838 - alphabet_logger - WARNING - Translating T (ت‎, [{'moroccan_word': 't', 'arabian_word': 'ت'}])
2020-01-31 21:43:16,847 - alphabet_logger - WARNING - Translating T (ث‎, [{'moroccan_word': 't', 'arabian_word': 'ت'}])
2020-01-31 21:43:16,858 - alphabet_logger - WARNING - Translating T (ط‎, [{'moroccan_word': 't', 'arabian_word': 'ت'}])
2020-01-31 21:43:16,873 - alphabet_logger - WARNING - Translating Tt (ت‎, [{'moroccan_word': 'tt', 'arabian_word': 'ت'}])
2020-01-31 21:43:16,886 - alphabet_logger - WARNING - Translating Tt (ث‎, [{'moroccan_word': 'tt', 'arabian_word': 'ت'}])
2020-01-31 21:43:16,898 - alphabet_logger - WARNING - Translating Tt (ط‎, [{'moroccan_word': 'tt', 'arabian_word': 'ت'}])
2020-01-31 21:43:16,911 - alphabet_logger - WARNING - Translating U (و‎, [{'moroccan_word': 'u', 'arabian_word': 'و'}])
2020-01-31 21:43:16,923 - alphabet_logger - WARNING - Translating Uu (و‎, [{'moroccan_word': 'uu', 'arabian_word': 'و'}])
2020-01-31 21:43:16,929 - alphabet_logger - WARNING - Translating V (ڤ‎, [{'moroccan_word': 'v', 'arabian_word': 'ڤ'}])
2020-01-31 21:43:16,935 - alphabet_logger - WARNING - Translating W (و‎, [{'moroccan_word': 'w', 'arabian_word': 'و'}])
2020-01-31 21:43:16,944 - alphabet_logger - WARNING - Translating Ww (و‎, [{'moroccan_word': 'ww', 'arabian_word': 'و'}])
2020-01-31 21:43:16,954 - alphabet_logger - WARNING - Translating X (ـس‎كـ‎, [{'moroccan_word': 'x', 'arabian_word': 'ـسكـ'}])
2020-01-31 21:43:16,967 - alphabet_logger - WARNING - Translating Xx (ـس‎كـ‎, [{'moroccan_word': 'xx', 'arabian_word': 'ـسكـ'}])
2020-01-31 21:43:16,974 - alphabet_logger - WARNING - Translating Y (ي‎, [{'moroccan_word': 'y', 'arabian_word': 'ي'}])
2020-01-31 21:43:16,984 - alphabet_logger - WARNING - Translating Yi (ي‎, [{'moroccan_word': 'yi', 'arabian_word': 'ي'}])
2020-01-31 21:43:16,995 - alphabet_logger - WARNING - Translating Yy (ي‎, [{'moroccan_word': 'yy', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,005 - alphabet_logger - WARNING - Translating Z (ز‎, [{'moroccan_word': 'z', 'arabian_word': 'ز'}])
2020-01-31 21:43:17,022 - alphabet_logger - WARNING - Translating Zz (ز‎, [{'moroccan_word': 'zz', 'arabian_word': 'ز'}])
2020-01-31 21:43:17,031 - alphabet_logger - WARNING - Translating a (ا‎, [{'moroccan_word': 'a', 'arabian_word': 'ا'}])
2020-01-31 21:43:17,045 - alphabet_logger - WARNING - Translating aa (ا‎, [{'moroccan_word': 'aa', 'arabian_word': 'ا'}])
2020-01-31 21:43:17,057 - alphabet_logger - WARNING - Translating b (ب‎, [{'moroccan_word': 'b', 'arabian_word': 'ب'}])
2020-01-31 21:43:17,069 - alphabet_logger - WARNING - Translating bb (ب‎, [{'moroccan_word': 'bb', 'arabian_word': 'ب'}])
2020-01-31 21:43:17,078 - alphabet_logger - WARNING - Translating c (س‎, [{'moroccan_word': 'c', 'arabian_word': 'س'}])
2020-01-31 21:43:17,085 - alphabet_logger - WARNING - Translating c (ك‎, [{'moroccan_word': 'c', 'arabian_word': 'س'}])
2020-01-31 21:43:17,094 - alphabet_logger - WARNING - Translating cc (ك‎, [{'moroccan_word': 'cc', 'arabian_word': 'ك'}])
2020-01-31 21:43:17,106 - alphabet_logger - WARNING - Translating ch (ش‎, [{'moroccan_word': 'ch', 'arabian_word': 'سه'}])
2020-01-31 21:43:17,121 - alphabet_logger - WARNING - Translating ch (ش‎, [{'moroccan_word': 'ch', 'arabian_word': 'سه'}])
2020-01-31 21:43:17,131 - alphabet_logger - WARNING - Translating d (د‎, [{'moroccan_word': 'd', 'arabian_word': 'د'}])
2020-01-31 21:43:17,142 - alphabet_logger - WARNING - Translating d (ذ‎, [{'moroccan_word': 'd', 'arabian_word': 'د'}])
2020-01-31 21:43:17,151 - alphabet_logger - WARNING - Translating d (ض‎, [{'moroccan_word': 'd', 'arabian_word': 'د'}])
2020-01-31 21:43:17,160 - alphabet_logger - WARNING - Translating d (ظ‎, [{'moroccan_word': 'd', 'arabian_word': 'د'}])
2020-01-31 21:43:17,174 - alphabet_logger - WARNING - Translating dd (د‎, [{'moroccan_word': 'dd', 'arabian_word': 'د'}])
2020-01-31 21:43:17,186 - alphabet_logger - WARNING - Translating dd (ذ‎, [{'moroccan_word': 'dd', 'arabian_word': 'د'}])
2020-01-31 21:43:17,198 - alphabet_logger - WARNING - Translating dd (ض‎, [{'moroccan_word': 'dd', 'arabian_word': 'د'}])
2020-01-31 21:43:17,212 - alphabet_logger - WARNING - Translating dd (ظ‎, [{'moroccan_word': 'dd', 'arabian_word': 'د'}])
2020-01-31 21:43:17,224 - alphabet_logger - INFO - Translating e (ُْ, [{'moroccan_word': 'e', 'arabian_word': 'ُْ'}])
2020-01-31 21:43:17,238 - alphabet_logger - INFO - Translating ee (ُْ, [{'moroccan_word': 'ee', 'arabian_word': 'ُْ'}])
2020-01-31 21:43:17,250 - alphabet_logger - WARNING - Translating f (ف‎, [{'moroccan_word': 'f', 'arabian_word': 'ف'}])
2020-01-31 21:43:17,265 - alphabet_logger - WARNING - Translating ff (ف‎, [{'moroccan_word': 'ff', 'arabian_word': 'ف'}])
2020-01-31 21:43:17,273 - alphabet_logger - INFO - Translating g (گ, [{'moroccan_word': 'g', 'arabian_word': 'گ'}])
2020-01-31 21:43:17,286 - alphabet_logger - INFO - Translating gg (گ, [{'moroccan_word': 'gg', 'arabian_word': 'گ'}])
2020-01-31 21:43:17,296 - alphabet_logger - WARNING - Translating gh (غ‎, [{'moroccan_word': 'gh', 'arabian_word': 'غ'}])
2020-01-31 21:43:17,309 - alphabet_logger - WARNING - Translating gh (غ‎, [{'moroccan_word': 'gh', 'arabian_word': 'غ'}])
2020-01-31 21:43:17,320 - alphabet_logger - WARNING - Translating h (ه‎, [{'moroccan_word': 'h', 'arabian_word': 'ه'}])
2020-01-31 21:43:17,333 - alphabet_logger - WARNING - Translating hh (ه‎, [{'moroccan_word': 'hh', 'arabian_word': 'ه'}])
2020-01-31 21:43:17,343 - alphabet_logger - WARNING - Translating i (ي‎, [{'moroccan_word': 'i', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,351 - alphabet_logger - WARNING - Translating ii (ي‎, [{'moroccan_word': 'ii', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,362 - alphabet_logger - WARNING - Translating iy (ي‎, [{'moroccan_word': 'iy', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,375 - alphabet_logger - WARNING - Translating j (ج‎, [{'moroccan_word': 'j', 'arabian_word': 'ج'}])
2020-01-31 21:43:17,385 - alphabet_logger - WARNING - Translating jj (ج‎, [{'moroccan_word': 'jj', 'arabian_word': 'ج'}])
2020-01-31 21:43:17,391 - alphabet_logger - WARNING - Translating k (ك‎, [{'moroccan_word': 'k', 'arabian_word': 'ك'}])
2020-01-31 21:43:17,399 - alphabet_logger - WARNING - Translating kh (خ‎, [{'moroccan_word': 'kh', 'arabian_word': 'خ'}])
2020-01-31 21:43:17,409 - alphabet_logger - WARNING - Translating kh (خ‎, [{'moroccan_word': 'kh', 'arabian_word': 'خ'}])
2020-01-31 21:43:17,415 - alphabet_logger - WARNING - Translating kh (خ‎, [{'moroccan_word': 'kh', 'arabian_word': 'خ'}])
2020-01-31 21:43:17,427 - alphabet_logger - WARNING - Translating kh (خ‎, [{'moroccan_word': 'kh', 'arabian_word': 'خ'}])
2020-01-31 21:43:17,446 - alphabet_logger - WARNING - Translating kk (ك‎, [{'moroccan_word': 'kk', 'arabian_word': 'ك'}])
2020-01-31 21:43:17,452 - alphabet_logger - WARNING - Translating l (ل‎, [{'moroccan_word': 'l', 'arabian_word': 'ل'}])
2020-01-31 21:43:17,461 - alphabet_logger - INFO - Translating la (لا, [{'moroccan_word': 'la', 'arabian_word': 'لا'}])
2020-01-31 21:43:17,473 - alphabet_logger - WARNING - Translating ll (ل‎, [{'moroccan_word': 'll', 'arabian_word': 'ل'}])
2020-01-31 21:43:17,479 - alphabet_logger - WARNING - Translating m (م‎, [{'moroccan_word': 'm', 'arabian_word': 'م'}])
2020-01-31 21:43:17,487 - alphabet_logger - WARNING - Translating mm (م‎, [{'moroccan_word': 'mm', 'arabian_word': 'م'}])
2020-01-31 21:43:17,497 - alphabet_logger - WARNING - Translating n (ن‎, [{'moroccan_word': 'n', 'arabian_word': 'ن'}])
2020-01-31 21:43:17,514 - alphabet_logger - WARNING - Translating nn (ن‎, [{'moroccan_word': 'nn', 'arabian_word': 'ن'}])
2020-01-31 21:43:17,525 - alphabet_logger - WARNING - Translating o (و‎, [{'moroccan_word': 'o', 'arabian_word': 'و'}])
2020-01-31 21:43:17,534 - alphabet_logger - WARNING - Translating oo (و‎, [{'moroccan_word': 'oo', 'arabian_word': 'و'}])
2020-01-31 21:43:17,540 - alphabet_logger - WARNING - Translating ou (و‎, [{'moroccan_word': 'ou', 'arabian_word': 'و'}])
2020-01-31 21:43:17,546 - alphabet_logger - WARNING - Translating ou (و‎, [{'moroccan_word': 'ou', 'arabian_word': 'و'}])
2020-01-31 21:43:17,556 - alphabet_logger - INFO - Translating p (پ, [{'moroccan_word': 'p', 'arabian_word': 'پ'}])
2020-01-31 21:43:17,569 - alphabet_logger - INFO - Translating pp (پ, [{'moroccan_word': 'pp', 'arabian_word': 'پ'}])
2020-01-31 21:43:17,575 - alphabet_logger - WARNING - Translating q (ق‎, [{'moroccan_word': 'q', 'arabian_word': 'ق'}])
2020-01-31 21:43:17,584 - alphabet_logger - WARNING - Translating qq (ق‎, [{'moroccan_word': 'qq', 'arabian_word': 'ق'}])
2020-01-31 21:43:17,592 - alphabet_logger - WARNING - Translating r (ر‎, [{'moroccan_word': 'r', 'arabian_word': 'ر'}])
2020-01-31 21:43:17,606 - alphabet_logger - WARNING - Translating rr (ر‎, [{'moroccan_word': 'rr', 'arabian_word': 'ر'}])
2020-01-31 21:43:17,619 - alphabet_logger - WARNING - Translating s (س‎, [{'moroccan_word': 's', 'arabian_word': 'س'}])
2020-01-31 21:43:17,626 - alphabet_logger - WARNING - Translating s (ص‎, [{'moroccan_word': 's', 'arabian_word': 'س'}])
2020-01-31 21:43:17,632 - alphabet_logger - WARNING - Translating sh (ش‎, [{'moroccan_word': 'sh', 'arabian_word': 'ش'}])
2020-01-31 21:43:17,639 - alphabet_logger - WARNING - Translating sh (ش‎, [{'moroccan_word': 'sh', 'arabian_word': 'ش'}])
2020-01-31 21:43:17,648 - alphabet_logger - WARNING - Translating ss (س‎, [{'moroccan_word': 'ss', 'arabian_word': 'س'}])
2020-01-31 21:43:17,665 - alphabet_logger - WARNING - Translating ss (ص‎, [{'moroccan_word': 'ss', 'arabian_word': 'س'}])
2020-01-31 21:43:17,676 - alphabet_logger - WARNING - Translating t (ت‎, [{'moroccan_word': 't', 'arabian_word': 'ت'}])
2020-01-31 21:43:17,681 - alphabet_logger - WARNING - Translating t (ث‎, [{'moroccan_word': 't', 'arabian_word': 'ت'}])
2020-01-31 21:43:17,688 - alphabet_logger - WARNING - Translating t (ط‎, [{'moroccan_word': 't', 'arabian_word': 'ت'}])
2020-01-31 21:43:17,701 - alphabet_logger - WARNING - Translating tt (ت‎, [{'moroccan_word': 'tt', 'arabian_word': 'ت'}])
2020-01-31 21:43:17,714 - alphabet_logger - WARNING - Translating tt (ث‎, [{'moroccan_word': 'tt', 'arabian_word': 'ت'}])
2020-01-31 21:43:17,730 - alphabet_logger - WARNING - Translating tt (ط‎, [{'moroccan_word': 'tt', 'arabian_word': 'ت'}])
2020-01-31 21:43:17,739 - alphabet_logger - WARNING - Translating u (و‎, [{'moroccan_word': 'u', 'arabian_word': 'و'}])
2020-01-31 21:43:17,749 - alphabet_logger - WARNING - Translating uu (و‎, [{'moroccan_word': 'uu', 'arabian_word': 'و'}])
2020-01-31 21:43:17,757 - alphabet_logger - WARNING - Translating v (ڤ‎, [{'moroccan_word': 'v', 'arabian_word': 'ڤ'}])
2020-01-31 21:43:17,766 - alphabet_logger - WARNING - Translating w (و‎, [{'moroccan_word': 'w', 'arabian_word': 'و'}])
2020-01-31 21:43:17,780 - alphabet_logger - WARNING - Translating ww (و‎, [{'moroccan_word': 'ww', 'arabian_word': 'و'}])
2020-01-31 21:43:17,788 - alphabet_logger - WARNING - Translating x (ـس‎كـ‎‎, [{'moroccan_word': 'x', 'arabian_word': 'ـسكـ'}])
2020-01-31 21:43:17,798 - alphabet_logger - WARNING - Translating xx (ـس‎كـ‎‎, [{'moroccan_word': 'xx', 'arabian_word': 'ـسكـ'}])
2020-01-31 21:43:17,807 - alphabet_logger - WARNING - Translating y (ي‎, [{'moroccan_word': 'y', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,815 - alphabet_logger - WARNING - Translating yi (ي‎, [{'moroccan_word': 'yi', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,829 - alphabet_logger - WARNING - Translating yy (ي‎, [{'moroccan_word': 'yy', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,840 - alphabet_logger - WARNING - Translating z (ز‎, [{'moroccan_word': 'z', 'arabian_word': 'ز'}])
2020-01-31 21:43:17,850 - alphabet_logger - WARNING - Translating zz (ز‎, [{'moroccan_word': 'zz', 'arabian_word': 'ز'}])
2020-01-31 21:43:17,858 - alphabet_logger - WARNING - Translating Â (َ‎, [{'moroccan_word': 'â', 'arabian_word': 'َ'}])
2020-01-31 21:43:17,866 - alphabet_logger - WARNING - Translating È (ي‎, [{'moroccan_word': 'è', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,872 - alphabet_logger - WARNING - Translating É (ي‎, [{'moroccan_word': 'é', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,879 - alphabet_logger - INFO - Translating Ê (ُْ, [{'moroccan_word': 'ê', 'arabian_word': 'ُْ'}])
2020-01-31 21:43:17,893 - alphabet_logger - WARNING - Translating Î (ِ‎, [{'moroccan_word': 'î', 'arabian_word': 'ِ'}])
2020-01-31 21:43:17,901 - alphabet_logger - INFO - Translating Ô (ُ, [{'moroccan_word': 'ô', 'arabian_word': 'ُ'}])
2020-01-31 21:43:17,910 - alphabet_logger - WARNING - Translating â (َ‎, [{'moroccan_word': 'â', 'arabian_word': 'َ'}])
2020-01-31 21:43:17,916 - alphabet_logger - WARNING - Translating ç (س‎, [{'moroccan_word': 'ç', 'arabian_word': 'س'}])
2020-01-31 21:43:17,924 - alphabet_logger - WARNING - Translating è (ي‎, [{'moroccan_word': 'è', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,932 - alphabet_logger - WARNING - Translating é (ي‎, [{'moroccan_word': 'é', 'arabian_word': 'ي'}])
2020-01-31 21:43:17,941 - alphabet_logger - INFO - Translating ê (ُْ, [{'moroccan_word': 'ê', 'arabian_word': 'ُْ'}])
2020-01-31 21:43:17,951 - alphabet_logger - WARNING - Translating î (ِ‎, [{'moroccan_word': 'î', 'arabian_word': 'ِ'}])
2020-01-31 21:43:17,962 - alphabet_logger - INFO - Translating ô (ُ, [{'moroccan_word': 'ô', 'arabian_word': 'ُ'}])
