Test Case,Expected Result
mofradat,مفردات
boldane,بلدان
oustouraliya,استراليا
kombodje,كامبودج
canada,كندا
chinwa,شينوا
misre,مصر
naglize,نڭليز
fransa,فرانسا
almaniya,المانيا
lyounane,ليونان
hind,لهند
andounissiya,أندونيسيا
taliane,طاليان
japoune,جاپون
lmixik,لمكسيك
lmaghrib,لمغريب
lpirou,لپيرو
sbaniya,سبنيا
taylande,طايلاند
mirikane,ميريكان
loghat,لوغات
l3arbia,لعربية
chinwiya,شينويا
nagliziya,نڭليزية
fransawiya,فرنساويا
almania,المانيا
younaniya,يونانيا
ihoudiya,يهودية
hindiya,هندية
italiya,ايطالية
japoniya,جابونية
kordiya,كورية
latiniya,لاتينية
roussiya,روسية
spaniouliya,صبليونية
2ordia,الاردية
lyamate,ليامات
tnine,تنين
tlate,تلات
larb3a,لاربعا
5amis,الخميس
jam3a,جمعة
sabte,سبت
7add,الحد
marra,مرة
sa3a,ساعة
d9i9a,دقيقة
taniya,تانية
sme7lia,سمحلي
besse7a,بصحة
beslama,بسلامة
bessa7,بصح
salam,سلام
wa7ed,واحد
jouj,جوج
tlata,تلاتة
reb3a,ربعة
5emsa,خمسة
setta,ستة
seb3a,سبعة
tmania,تمنية
tes3oud,تسعود
3achra,عشرة
iyeh,إييه
Lla,لا
3afak,عافاك
chokran,شكرا
Kanbghik,كنبغيك
Twe77eshtek,توحشتك
Bezzaf,بزاف
chwia,شوية
Wakha,واخا
Daba,دابا
W,و
Mashi,ماشي
Bghit,بغيت
Salit,ساليت
Zwin,زوين
5ayb,خايب
Mezyan,مزيان
hder,هضر
fhem,فهم
flous,فلوس
Hak,هاك
Safi,صافي
Mebrouk,مبروك
3ya,عيا
twalit,طواليط
7edash,حضاش
Tenash,طناش
Teletash,تلطاش
Rebe3tash,ربعطاش
Khemstash,خمسطاش
Settash,سطاش
Sebe3tash,سبعطاش
Tementash,تمنطاش
Teze3tash,تزعطاش
7la9em,حلاقم
Le7ia,لحية
Fomm,فم
Dra3,دراع
Mo5,مخ
Sh3er,شعر
Shefr,شفر
9elb,قلب
3en9,عنق
Senna,سنة
Sbe3,صبع
Deher,ضهر
Ktef,كتف
Me3da,معدة
Kebda,كبدة
Jebha,جبهة
Rekba,ركبة
7el9a,حلق
7enk,حنك
lsan,لسان
yedd,يد
Ders,ضرس
Nif,نيف
3in,عين
Defer,ضفر
Wden,ودن
srdine,سردين
3dem,عضم
Jeld,جلد
Rjel,رجل
Sder,سدر
Riya,رية
7ajeb,حاجب
Ras,راس
3er9,عرق
Kersh,كرش
Wjeh,وجه
Zebda,زبدة
Meslouq,مسلوق
Qehwa,قهوة
Kofitir,كوفيتير
Kamoun,كامون
Ma,ما
Degig,دڭيڭ
Meqli,مقلي
Fermaj,فرماج
Fakia,فاكية
7elwa,حلوة
Zit,زيت
3asir,عصير
7lib,حليب
Khodra,خضرة
3des,عدس
3sel,عسل
Bida,بيضة
Khobz,خبز
7out,حوت
Ibzar,إبزار
Rouz,روز
Meshwi,مشوي
Shelada,شلاضة
Mel7a,ملحة
7rira,حريرة
Sekkar,سكر
Atay,أتاي
L7em,لحم
Khell,خل
Shkoun,شكون
Ashno,أش شنو
3lash,علاش
Lash,لاش
Fin,فين
Imta,فوقاش
Lemen,لمن
Kifash,كيفاش
Sh7al,شحال
Feddi,فضي
Bij,بيج
Byed,بيض
zre9,زرق
Shibi,شيبي
Grouna,ڭرونة
Rmadi,رمادي
Sfer,صفر
9ehwi,قهوي
Mauve,موڤ
K7el,كحل
5ezzi,خزي
Dehbi,دهبي
Limouni,ليموني
Ponja,بونجة
7mer,حمر
7aris,حارس
