Test Case,Expected Result
مفردات,lmofradat
بلدان,boldane
استراليا,oustouraliya
كامبودج,kombodje
كندا,canada
شينوا,chinwa
مصر,misre
نڭليز,naglize
فرانسا,fransa
المانيا,almaniya
ليونان,lyounane
لهند,hind
أندونيسيا,andounissiya
طاليان,taliane
جاپون,japoune
لمكسيك,lmixik
لمغريب,lmaghrib
لپيرو,lpirou
سبنيا,sbaniya
طايلاند,taylande
ميريكان,mirikane
لوغات,loghat
لعربية,l3arbia
شينويا,chinwiya
نڭليزية,nagliziya
فرنساويا,fransawiya
المانيا,almania
يونانيا,younaniya
يهودية,ihoudiya
هندية,hindiya
ايطالية,italiya
جابونية,japoniya
كورية,kordiya
لاتينية,latiniya
روسية,roussiya
صبليونية,spaniouliya
الاردية,2ordia
ليامات,lyamate
تنين,tnine
تلات,tlate
لاربعا,larb3a
الخميس,5amis
جمعة,jam3a
سبت,sabte
الحد,7add
مرة,marra
ساعة,sa3a
دقيقة,d9i9a
تانية,taniya
سمحلي,sme7lia
بصحة,besse7a
بسلامة,beslama
بصح,bessa7
سلام,salam
واحد,wa7ed
جوج,jouj
تلاتة,tlata
ربعة,reb3a
خمسة,5emsa
ستة,setta
سبعة,seb3a
تمنية,tmania
تسعود,tes3oud
عشرة,3achra
إييه,iyeh
لا,Lla
عافاك,3afak
شكرا,chokran
كنبغيك,Kanbghik
توحشتك,Twe77eshtek
بزاف,Bezzaf
شوية,chwia
واخا,Wakha
دابا,Daba
و,W
ماشي,Mashi
بغيت,Bghit
ساليت,Salit
زوين,Zwin
خايب,5ayb
مزيان,Mezyan
هضر,hder
فهم,fhem
فلوس,flous
هاك,Hak
صافي,Safi
مبروك,Mebrouk
عيا,3ya
طواليط,twalit
حضاش,7edash
طناش,Tenash
تلطاش,Teletash
ربعطاش,Rebe3tash
خمسطاش,Khemstash
سطاش,Settash
سبعطاش,Sebe3tash
تمنطاش,Tementash
تزعطاش,Teze3tash
حلاقم,7la9em
لحية,Le7ia
فم,Fomm
دراع,Dra3
مخ,Mo5
شعر,Sh3er
شفر,Shefr
قلب,9elb
عنق,3en9
سنة,Senna
صبع,Sbe3
ضهر,Deher
كتف,Ktef
معدة,Me3da
كبدة,Kebda
جبهة,Jebha
ركبة,Rekba
حلق,7el9a
حنك,7enk
لسان,lsan
يد,yedd
ضرس,Ders
نيف,Nif
عين,3in
ضفر,Defer
ودن,Wden
سردين,srdine
عضم,3dem
جلد,Jeld
رجل,Rjel
سدر,Sder
رية,Riya
حاجب,7ajeb
راس,Ras
عرق,3er9
كرش,Kersh
وجه,Wjeh
زبدة,Zebda
مسلوق,Meslouq
قهوة,Qehwa
كوفيتير,Kofitir
كامون,Kamoun
ما,Ma
دڭيڭ,Degig
مقلي,Meqli
فرماج,Fermaj
فاكية,Fakia
حلوة,7elwa
زيت,Zit
عصير,3asir
حليب,7lib
خضرة,Khodra
عدس,3des
عسل,3sel
بيضة,Bida
خبز,Khobz
حوت,7out
إبزار,Ibzar
روز,Rouz
مشوي,Meshwi
شلاضة,Shelada
ملحة,Mel7a
حريرة,7rira
سكر,Sekkar
أتاي,Atay
لحم,L7em
خل,Khell
شكون,Shkoun
أش شنو,Ashno
علاش,3lash
لاش,Lash
فين,Fin
فوقاش,Imta
لمن,Lemen
كيفاش,Kifash
شحال,Sh7al
فضي,Feddi
بيج,Bij
بيض,Byed
زرق,zre9
شيبي,Shibi
ڭرونة,Grouna
رمادي,Rmadi
صفر,Sfer
قهوي,9ehwi
موڤ,Mauve
كحل,K7el
خزي,5ezzi
دهبي,Dehbi
ليموني,Limouni
بونجة,Ponja
حمر,7mer
حارس,7aris
خضر,5der
بنفسجي,Banafsaji
حامض,7amd
نشيط,Nashit
شارف,Sharf
قديم,9dim
طماع,Temma3
مزيان,Mezian
محروق,me7rou9
مهرس,Meherres
مشهور,Meshehour
متأكد,Met2akked
سخون,s5oun
غالي,Ghali
عزيز,3ziz
مفركس,Mferkes
واضح,Wade7
معقد,m3e9ed
مريح,Mori7
معروف,Me3rouf
قصير,9asir
طايب,Tayeb
خطير,Khatir
فاتح,Fate7
غامق,ghame9
بنين,Bnine
مرون,Mrewwen
واعر,Wa3er
عالي,3ali
محساد,Me7sad
حار,7ar
جرب,jerreb
مضيق,mdye9
ساهل,Sahel
ضاسر,Daser
عيان,3iyyan
مسدود,Mesdoud
حمق,7me9
بارد,Bared
معصب,Me3esseb
سخي,s5i
ضريف,Drif
كبير,Kbir
غليض,Ghelid
مسطي,msetti
فرحان,Fer7an
مهم,Mohim
بريء,Bari2
دكي,Dki
مغيار,Meghyar
زوين,Zwin
عريض,3erid
خفيف,Khfif
بعيد,B3id
طويل,Twil
تقيل,t9il
رقيق,r9i9
مريض,Mrid
قبيح,9bi7
مخلط,M5ellet
خايب,Khayeb
عصري,3esri
رطب,Rteb
فازڭ,Fazeg
متوسط,Metwesset
زيزون,Zizoun
طبيعي,Tabi3i
ضروري,Darouri
كتير,Ktir
عادي,3adi
جديد,Jedid
مشغول,Mesheghoul
محلول,Me7loul
صغير,Sghir
قليل,9lil
رخيص,r5iss
مؤدب,M2eddeb
شعبي,She3bi
قريب,9rib
نقي,n9i
خانز,5anez
حرش,7resh
عامر,3amer
محترم,Mo7taram
فايق,faye9
مدور,Mdewwer
موسخ,Mossekh
مالح,Male7
ناشف,Nashef
حساس,7essas
ساكت,Saket
قاصح,9ase7
واسع,Wase3
مكلخ,mkelle5
حلو,7lo
معطل,M3ettel
دافي,Dafi
حشومي,7achoumi
بلدي,beldi
ماضي,Madi
مقلق,m9elle9
خاوي,Khawi
تقليدي,t9lidi
صبيطار,sbitar
بيكالة,pikala
طوموبيل,tomobil
بيسي,pici
بولة,boula
قاشقاش,9ach 9achd
عطاش,3attach
اري,arre
اطانسيو,Atansiou
بابور,Babor
باكيطا,Baguitta
باكية,Bakiya
بالكون,Balcone
باليزا,Baliza
بالون,Ballone
باطرون,Batroune
برمسبون,bermassioun
بيفان,Befane
بيكوب,Bikoup
برويطة,Barwita
باسبور,Baspour
باطايو,Bataillou
باطيمة,Batema
بانكا,Banka
بارابول,Barabole
باربرز,Barbrise
باريزيانا,Bariziana
بارطقيز,Bart9iz
بيرو,Birou
بياسا,Biassa
فابور,fabor
بيشكليطة,Bichklita
بيدو,Bidou
بيجاما,Bijama
بيجو,Bijou
بيرا,Birra
بيت,Bit
بيطاغاز,Bitagaz
بلاكار,blacar
بلاكا,Blaka
بلاصة,Blassa
بلاندي,Blindi
بلومبي,Blombi
بلوزا,Blousa
بلوزا,Blouza
بوكوص,bogoss
بواطة,Boita
بومبيا,Bombiya
بونوكازيو,bonokasio
بوطونة,Botona
بودرة,Boudra
بوسة,Boussa
بوفتيك,Bouftik
بوليس,Boulice
بوليسي,Boulissi
بون,Boune
بروصي,Brossi
براكي,Braki
برانشي,Branchi
بريكول,Bricoule
بريز,Brize
بروبليم,Broblime
كابران,Cabrane
كادر,Cader
كانابي,Canappi
كارابيلا,Carabila
كاردا,carda
كارني,Carni
كارطونة,Cartonna
كاسك,caske
كاسكروط,Cassecrotte
كاسرونة,Casserona
كاسيطات,Cassetat
سرتافيكا,Certafika
شامبان,champpane
شانتيو,Chanteyyo
شارجان,charjane
شوفاج,Chauffage
كوافورا,coiffoura
سيدي,Cidi
سيما,cima
شيفور,Chifor
شيك,Chik
شينوي,Chiniwi
شكلاط,Chklat
شلاضة,Chlada
شوفو,Chofo
تيران,Tirran
تيتسويت,Titsuit
تكونكطا,Tkonnecta
طوبيس,Tobiss
طولة,Tola
طولانطي,Tolanti
طونوبيل,Tonobile
طوريزاسيو,torizatio
توني,touni
طرابوبليك,Traboblik
طراكس,trakss
تران,Trane
زماكري,Zmagri
زماكريا,Zmagria
نريسينتي,Tricinti
تريسيان,Triciyanne
تريكو,Trikou
تريني,Trini
ويسكيا,wiskiyya
كسيري,Xciri
زينة,zina
كونطا,Conta
كونطابل,Contable
كونطرادا,Contrada
كونتور,Contour
كونطرولور,Controlour
كورسا,Corsa
كوصطا,Costa
كوفيتير,Coufitire
كولاندير,Coulandere
كوميسير,Coumissire
كوميسيو,Coumissiyou
كونجي,Counji
كريدي,Cridi
كوردا,Courda
كورتي,Courti
كريون,Cryone
كوزينا,Couzina
ديباناج,dipanaj
ديريكتور,directour
ديسير,Dissire
ديطاي,ditay
دجين,Djine
دوسي,Dossé
دواش,Douachche
دوبلفي,Doublvi
الكراج,elgaraj
دوزياميطا,Douzyam mitta 
ديكري,digri
ديميردي,darb
ديفو,Diffou
ديكاج,Digage
فابور,Fabor
فاكتورة,Factoura
فاكانص,Fakance
فاكانصي,Fakanssi
فاميلا,Famila
فرشيطا,Farchita
فركونيط,Fargonite
فرينة,Farina
فرماصيان,Farmaciyane
فرماج,Farmage
فاصمة,Fasma
فوطوي,Fautouye
فاياج,Fayage
فنيان,Feniyane
فرصادا,Fersada
فرملي,Fermli
فريا,féria
فيكورا,Figoura
فيجطا,Fijta
فيلاج,Filage
فيرما,Firma
كارانطي,Garanti
كارصون,Garçone
كارو,Garro
كارصون,Garssone
كارصونيا,Garssoniyya
كازوزا,Gazouza
غراف,Gharrafe
كودرون,Godrone
كوما,Gouma
كريسون,Grissoune
كرياج,Griyage
كروا,Growa
كاليزي,Gualizi
كيدون,guidoune
كيرا,Guirra
كيتارا,Guitara
خيزو,5izou
بزاف,bzaf
تلفون,tilifone
كرسي,korsi
براد,berrad
اتاي,atay
فاليزا,valiza
سروال,srwal
تريكو,trikot
طبع,tbe3
حلم,7lem
ضرب,dreb
هرب,hreb
لعب,l3eb
علم,3lem
زطم,ztem
منعت,mne3t
شوكران,chokran
دوز,doz
حك,7ok
دفن,dfen
قول,gol
كتب,kteb
شهادة,chahada
هز,hez
خلي,5li
انسبيريتي,inspiriti
باقي,ba9i
حكم,7kem
صفّق,saffa9
وضح,wadda7
نقا,n9a
سرح,sarra7
خنق,5ana9
سد,sadd
غمض,ghammad
برد,barrad
راب,rab
جا,ja
أمر,amer
علق,3alla9
قارن,9arn
تشكا من,tcheka men
تشكا علا,tcheka 3la
كمل,kemmel
ركز,rekkez
هم,hemm
هتم,htem
عترف,3taref
حير,7ayyer
حار,7ar
هنأ,henne2
صرف,serref
ربط,rbet
تشاور,tchawr
تصل,tasel
رضا,rda
ستمر,stamer
تابع,tabe3
ساهم,sahem
تحكم,t7ekkem
سلم,sellem
طيب,tayyeb
تعاون,t3awn
سلك,sellek
نقل,n9el
نسخ,nsekh
صحح,se7e7
سوا,siwa
كحب,k7ob
حسب,7asab
خشا,5cha
حمق,7me9
حمق,7emme9
خلق,5le9
قطع,9te3
لقّم,le9em
بكا,bka
بكا,bekka
داوا,dawa
برا,bra
فصل,fsel
حسن,7sen
